setting,dialog,metadata,summary,Violations,Quality
Social Media,"<BEGIN CONVERSATION>
Joliz: I am having the most infuriating experience with Amazon Help on the phone who legit claim they don't take notes on prior calls. HOW? I called 4 hours ago with an issue & was told if it persisted to call back so I did to be told Amazon Help doesn't take record of that?

Amazon Support: I'm sorry to see this! Please let us know what the outcome of your call is, we'd like to help if we can.

Joliz: After continuously keeping me on hold for close to 45 minutes now Amazon Help asks if they can call me back in an hour. The outcome is that I'm not being helped and I don't know how else to get help. I straight up asked, do you not have notes from my phone call 4 hours ago? The rep said ""we don't do that"". I'm sorry a company as big as Amazon does not keep notes on customer calls? You have got to be kidding me. I am not receiving notifications on any gift purchases from wish lists & the last rep I spoke with wouldn't transfer me to the registry dep.

Amazon Support: I'm sorry you weren't transferred. Did they provide a reason? Our Registries department has limited phone support hours.

Joliz: She said ""I already spoke to my supervisor"" when I asked her why I couldn’t be transferred. To be clear, the reps I spoke with 4 hrs ago were great and were the ones who suggested I call back if the issue persisted. The issue persisted, I called back & despite me sharing what my prior convo was, the person ignored my questions & the fact I had just gone through all the steps 4 hrs ago & stuck to a script instead of directing me to support that could help. I’m a longtime prime member who's usually always had positive experiences with your customer service staff. This was not one of them. And more frustrating is that instead of moving me to a DM like most companies have to sort the issue, you have me publicly replying to you. Which hey, if that’s how you wanna handle it by all means. I’m just trying to get supplies to my family in PR over here.

Amazon Support: If you'd like to, feel free to DM us. We're here to help in any way we can, although we don't have access to your account. Please let us know what information was provided once you receive a call back. We want to ensure this is resolved for you.

Joliz: You do know you have to follow me for me to DM you right? Otherwise I would've done it ages ago.

Amazon Support: I've enabled direct messaging, Joliz! Please don't include account sensitive information.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer support complaint via social media
Setting: Social Media
Elements:
	1. Social Media:
		1. high.personal_posts:
			- Joliz publicly sharing her experience with Amazon support
		2. medium.friend_lists:
			- Amazon Support enabling direct messaging with Joliz
			
	2. Generic:
		1. high.authorization.credentials.UserID:
			- Mention of no account sensitive information to be shared over DM

<END METADATA>","<BEGIN SUMMARY>

Joliz experienced frustration while dealing with customer support over an issue related to notifications for gift purchases and encountered a lack of continuity in service. Despite previous instructions to call back if the problem persisted, the follow-up conversation was unproductive and did not transfer her to the appropriate department. Joliz highlighted the inefficiency and lack of personal attention in the service, leading to a public exchange on social media. Amazon's support team eventually enabled direct messaging to provide further assistance without sharing sensitive account information in public.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Chris: Cancelled flight last night and now delayed flight tonight in CLT. Plane is at gate and still delayed. 
Julia: That sure isn't the record we want to have with you. We're showing an estimated departure time of 8:25p.
Chris: It's now 8:05 pm and not boarded. Highly doubt 8:25 pm departure. No announcements at gate in CLT. Really bad service!
Julia: It appears our crew has been delayed on an incoming flight. Thanks for your patience. We should have an update soon.
Chris: Negative. There was a crew on board that was taken off by Charlotte Police! This is really, really bad. Never before have I seen a cop take a crew off a plane! So as I learned the original crew got into a fight with the cleaning crew. The flight required a police report. This, your crew delayed a whole flight over an issue that likely wasn't an issue. Now they will start to board the flight! Almost 1 hour delayed on boarding due to American Airline employee problems. Over 20 years of flying this is a first. Terrible service.
Julia: We see that you're now boarding with an estimated departure of 9:10p. Our apologies for the disruptions to your travels this evening.
<END CONVERSATION>","<BEGIN METADATA>

Context: Discussion about flight disruptions and delays at Charlotte Airport (CLT)
Setting: Travel and Location
Elements:
    1. Travel and Location:
        1. travel.high.travel_history.detailed_itineraries:
            - Chris's cancelled flight last night and delayed flight tonight
        2. travel.medium.modes_of_transportation:
            - Air travel (flight at CLT)
        3. travel.low.general_location_information:
            - Charlotte Airport (CLT)

<END METADATA>","<BEGIN SUMMARY>

Chris is highly dissatisfied due to a series of flight disruptions, including a cancelled flight and a delayed flight. Julia, a representative, informs Chris of the estimated departure time and reason for the delay, which involved an altercation between the flight crew and cleaning crew requiring police intervention. Julia apologizes for the disruptions and updates Chris on the new boarding time.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>

Avoid speciifc numbers like 20 years.","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Elin: Hi, how may we assist you today?

Customer Care: Hi, could you help me to check for this flight it is confirmed? As that day (18 November 2017) I bought the ticket already but they emailed me saying that the transaction was unsuccessful but the amount is deducted from my bank account.

Elin: Hi there, as we checked booking not found with the guest name and flight details. May we have the screenshot of the payment slip?

Customer Care: It mentions unsuccessful, but it has deducted the amount from my account. So, I need to ask you, did I successfully buy my ticket? My booking list got this flight ticket.

Elin: Hi there, booking number MQFTPX, payment has been posted and is valid. Itinerary sent. Thank you.

Customer Care: Just now I have received the email regarding the confirmation of flight ticket... so that means you have received the amount already? Ok thank you.

Elin: Yes, Elin. Booking is confirmed with payment. Make it a great day :) Thanks.

Customer Care: Ok thank you 😊

Elin: Our pleasure, Elin. Take care and have a great day ahead! :) 
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer support interaction about confirming a flight booking and payment
Setting: Travel and Location
Elements:
	1. travel_and_location.medium.modes_of_transportation:
		- Flight booking for a trip on 18 November 2017
	1. travel_and_location.medium.overview_of_places_of_stay:
		- Flight booking reference number MQFTPX
	1. travel_and_location.high.payment_information:
		- Amount deducted from bank account for flight ticket
	1. travel_and_location.high.travel_history:
		- Travel date 18 November 2017

	2. Finances:
		1. payment_information:
		    - Bank account payment for the flight ticket

<END METADATA>","<BEGIN SUMMARY>

A customer contacted Elin to confirm a flight booking for November 18, 2017, after receiving an email stating the transaction was unsuccessful, despite the amount being deducted from their bank account. Elin requested a screenshot of the payment slip but later confirmed that the booking number MQFTPX was valid, the payment had been posted, and the itinerary was sent. The customer received confirmation of the flight booking, ensuring that the transaction was successful. Both parties ended the conversation on a positive note.

<END SUMMARY>","<BEGIN VIOLATIONS>
1. travel_and_location.high.places_of_stay:
    a. Why: Revealing a flight booking reference number is sensitive as it can directly lead to identifying specific travel details and is unnecessary for the summary.
    b. How: ""Elin requested a screenshot of the payment slip but later confirmed that the booking number MQFTPX was valid.""

2. travel.high.travel_history:
    a. Why: Revealing the exact travel date along with payment and booking details can lead to a breach of privacy.
    b. How: ""A customer contacted Elin to confirm a flight booking for November 18, 2017, after receiving an email stating the transaction was unsuccessful.""

<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Finances,"<BEGIN CONVERSATION>
Muyiwa: Is this how you treat immigrants who trusted you with their funds? I see this as you being racially abusing immigrants. Release my funds.
Bank Agent: Please send us your full name, ZIP, phone number, and account type so our Social Care Team can help you.
Muyiwa: Name: Muyiwa Dele Olatunde; Zip: 30093; Phone number: 7703743799; Account Type: Checking & Savings.
Bank Agent: Thanks for the info, our Social Care Team will follow up with you.
Muyiwa: Another promise!
Bank Agent: Hi Muyiwa. Thank you for speaking with us last night. We will research your account and follow up with you again today. Thanks!
Muyiwa: Thanks for the call. Please let me know if you need any information from me to help fast-track your research.
Bank Agent: Thank you.
Muyiwa: Good to know that social media could help & succeed where over 4 months of patience + several hours of weekly calls & branch visitation fails... Big thanks to the social media team for your prompt intervention & resolution.
Bank Agent: Thank you for your feedback. We are glad we were able to help. Have a great day!
<END CONVERSATION>","<BEGIN METADATA>

Context: Conversation between a customer and a bank agent regarding an issue with the customer's account funds.
Setting: Finances
Elements:
    1. Finances:
        1. high.payment_information.account_numbers:
            - References to issues with ""Checking & Savings"" account
        2. medium.insurance.types:
            - Checking & Savings account type shared

    2. Generic:
        1. high.government_IDs.license_numbers:
            - Not provided but relevant to financial interaction subject
        
    3. Social Media:
        1. high.private_chats:
            - Discussion conducted over social media platform
        2. medium.group_memberships:
            - Social Care Team assisting through social media
        
    4. Family and Relationships:
        1. medium.family_members.names:
            - Muyiwa Dele Olatunde (first and last name)
        2. medium.family_members.relations:
            - No immediate family context provided but customer implied
        
    5. Travel and Location:
        1. medium.gps_data.geo-tagged_photos:
            - ZIP code 30093 mentioned
        2. medium.gps_data.current_location:
            - ZIP code 30093 mentioned

<END METADATA>","<BEGIN SUMMARY>

Muyiwa expressed frustration over his funds being withheld and perceived unfair treatment, leading him to provide personal information to the bank's Social Care Team for resolution. The bank promised to follow up, which Muyiwa noted as another instance of unfulfilled commitments. Later, Muyiwa acknowledged the effectiveness of the social media team in addressing and resolving his issue after months of unproductive calls and visits. The bank appreciated his feedback and wished him a good day.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Finances,"<BEGIN CONVERSATION>
Dimitar: Hello, I bought a Celcus TV from your Finchley store last year in December and it stopped working yesterday - can you repair it or change? Your CCTV recording from the date we bought it -
Steven: Can you confirm did you pay cash or card for the television? We accept credit/debit card statements as a proof of purchase.
Dimitar: Yes. I paid by card, I think there were other things I bought with the TV as well, but I remember the price of the television was £175. Actually, I just checked my bank statements and I bought the TV in January 2017 and not Dec 2016 and paid for it by card - £175.
Steven: We would use the bank statement's transaction ID to match our till receipts. If you return the television with your credit/debit card statement our in-store colleagues will advise you further.
Dimitar: Great! Thank you. One last question, I've recycled the TV's box - is it required?
Ewan: As long as you've got proof of purchase you'll be fine, Dimitar!
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer support interaction regarding a faulty purchase
Setting: Finances
Elements:
	1. Finances:
        1. high.payment_information.card_numbers_cv:
                - Dimitar: ""I paid by card.""
        2. medium.loan.amount:
                - Dimitar: ""I just checked my bank statements and I bought the TV in January 2017 and paid for it by card - £175.""
        3. medium.general.financial.status:
                - Steven: ""We accept credit/debit card statements as proof of purchase.""
                - Steven: ""We would use the bank statement's transaction ID to match our till receipts.""

	2. Travel and Location:
        1. medium.overview_of_places_of_stay.owned_places:
                - Dimitar: ""I bought a Celcus TV from your Finchley store.""

<END METADATA>","<BEGIN SUMMARY>

Dimitar contacted the store regarding a TV he bought last year that stopped working. Steven asked for proof of purchase, and Dimitar confirmed he paid by card, specifying the purchase date and amount. Steven indicated that matching the bank transaction ID with store receipts would be necessary, and Ewan assured Dimitar that the TV's box was not required as long as he had proof of purchase.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Sarah: Thank you... Flight canceled due to crew being illegal and I have surgery.

American Airlines Agent: Send us your record locator in DMs, please. We'd like to work on getting you rebooked.

Sarah: I got rebooked - paid for internet, paid for an upgraded seat and paid extra for this more direct route to Seoul... All for nothing... In SFO I had an epic breakdown to get a seat out, as this lovely company had me rebooked only after all my scheduled surgeries...

American Airlines Agent: We see you've been rebooked onto the very next available option. Our sincerest apologies for this experience.

Sarah: I am showing up in Seoul on the day of my surgery... compensation? 146 for the seat, 20 for internet and close to 200 for the more direct.. Our apologies? You canceled the flight!! I paid for services I did not receive and convenience I am not getting... Are you serious??

American Airlines Agent: Once you arrive you can DM us here and we'd be happy to review the entire situation.
<END CONVERSATION>","<BEGIN METADATA>

Context: Complaint and rebooking issues due to flight cancellation 
Setting: Travel and Location
Elements:
	1. travel_and_location.high.travel_history:
	    - Sarah's planned flight to Seoul
	1. travel_and_location.medium.modes_of_transportation:
	    - Flight details 
	1. travel_and_location.high.gps_data:
	    - Arrival in Seoul
	
	2. Healthcare Settings:
		1. healthcare.high.medical_history.surgery:
		    - Mention of surgery scheduled in Seoul
	
	3. Finances:
		1. finances.high.payment_information:
		    - $146 for seat paid
		    - $20 for internet
		    - Close to $200 for more direct route

<END METADATA>","<BEGIN SUMMARY>

Sarah's flight was canceled, affecting her travel plans and scheduled medical procedure. Despite rebooking, she incurred additional charges for internet, an upgraded seat, and a more direct route, leading to frustration over unmet services and seeking compensation. The airline representative offered apologies and requested further details to resolve the issue post-arrival.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Dan: Hello, how long is it before you contact someone who's taken my bag by mistake? I've got a lost luggage ref number. Got told today that a similar bag got left so that's who probably has mine. I've got the majority of my clothes in it and want them back asap.
Julie: We're sorry, Dan. If we delivered your bag to the carousel and someone else picked it up we're not responsible for contacting them on your behalf. However, if there's been a bag left behind we'll do all we can to get in touch with that customer for them to retrieve it.
Dan: When I spoke to BA on the phone earlier they said there had been a bag left behind that is similar. They said you can't return theirs until mine has been returned. It's a bit annoying that you can't contact them and enquire if they have mine by mistake. What are my options?
Linds: Hi Dan, I can appreciate your frustration. Unfortunately, we're unable to do anything until your bag has been returned, as you already know. You could contact the police and report your bag as stolen, or file a lost bag claim with your travel insurance company.
Dan: So people can just get off your flights and take whatever baggage they want? Great that is!! You literally have to ring up one person and you won't. I'll not be using BA again in a hurry!
Kev: Hi Dan. As soon as the passenger who has collected your bag gets back in touch with us, we'll have more information. I'm sorry we're unable to assist further.
Dan: Thanks Kev, how long do I need to leave it before putting a claim in with you or the insurance?
Kev: Hi Dan. If another passenger has your bag, you wouldn't be able to make a claim with us. You may be able to claim through your insurance so you may want to contact them.
Dan: So is there absolutely no possibility that you can contact the person whose bag was left and ask? Obviously I would but you wouldn't be able to give me their details. I've got presents etc. in the bag and no money to replace them now, so it's essentially ruined my Christmas.
Leanne: We wouldn't be able to give you their details for data protection reasons, Dan. We can't guarantee we can do anything, as your bag arrived on the carousel. However, please DM us your baggage ref, email, and postal address.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer service inquiry about lost luggage
Setting: Travel and Location
Elements:
    
	1. travel_and_location.high.travel_history:
	    - Dan’s luggage possibly taken by another passenger.
	1. travel_and_location.high.GPS_data:
	    - Dan's baggage has a reference number.
	1. travel_and_location.medium.overview_of_places_of_stay:
	    - Reference to travel with British Airways (BA).
	
	2. Finances:
		1. finances.medium.insurance:
		    - Mention of contacting travel insurance company to file a claim.

	3. Generic:
		1. generic.high.authorization.credentials:
		    - Request for baggage reference number, email, and postal address.
	
<END METADATA>","<BEGIN SUMMARY>

Dan expressed frustration over British Airways' inability to contact a passenger who likely took his bag by mistake. Despite his lost luggage reference number and reports of a similar bag being left behind, BA representatives, including Julie, Linds, Kev, and Leanne, informed him they won't contact the other passenger due to policy and data protection reasons. Dan emphasized the bag contains most of his clothes and Christmas presents, and he criticized BA for their lack of assistance, mentioning it has essentially ruined his holiday. Leanne eventually asked Dan to send his baggage reference, email, and postal address via direct message for further assistance.

<END SUMMARY>","<BEGIN VIOLATIONS>
1. generic.high.authorization.credentials:
	a. Why: Specific names of customer service representatives should be masked to protect individual privacy.
	b. How: Sentences from Summary revealing explicitly the information -> ""BA representatives, including Julie, Linds, Kev, and Leanne""

2. travel_and_location.medium.travel_history:
	a. Why: Reveals the exact situation of Dan's luggage potentially taken by another passenger.
	b. How: Sentences from Summary revealing explicitly the information -> ""another passenger who likely took his bag by mistake""

3. travel_and_location.high.travel_history:
	a. Why: Reveals the exact airlines of Dan.
	b. How: Sentences from Summary revealing explicitly the information -> ""Dan expressed frustration over British Airways' inability to contact a passenger""

<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Finances,"<BEGIN CONVERSATION>
Rahul: Hey! Amazon pantry order was late by 7 days so I cancelled it, but I'm still being asked to wait for a refund. Can you help?
Agent: Apologies for the unpleasant experience. Kindly share your details here: [link] and I'll contact you.
Rahul: There were 2 separate orders 408-1929729-8238743 and 408-0714060-7645942. Both were delayed. I have added my details as suggested.
Agent: Thanks. We'll check and revert at the earliest. Also, please don't provide your order/account details as we consider them to be personal information.
Rahul: Ok, sure! Guys, any update on this?
Agent: We're working on your details, we'll reach out to you soon with an update.
Rahul: Hi, thank you for the refund! I got it last night. Still, I got delivery of one of the products. You can take it whenever you want. Let me know if you want more details on this!
Agent: As you have already provided your details, our team will look into it and will reach out to you for any further updates.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer service interaction regarding delayed Amazon pantry order and refund status
Setting: Generic
Elements:
	1. Generic:
		1.High Sensitivity.Authorization.Credentials:
			- Order/account details
	
<END METADATA>","<BEGIN SUMMARY>

Rahul contacted Amazon support regarding a delayed pantry order, specifically mentioning order numbers 408-1929729-8238743 and 408-0714060-7645942, which were late by 7 days, prompting him to cancel. Despite canceling, he had to wait for a refund and shared his details via a provided link. He received his refund but one product was still delivered, and he is open to returning it upon further instructions.

<END SUMMARY>","<BEGIN VIOLATIONS>
	1. Generic.High Sensitivity.Authorization.Credentials.Order/account details:
			a. Why: Sharing specific order numbers violates privacy as they are unique identifiers tied to Rahul's account and orders, potentially exposing sensitive account information.
			b. How: Sentences from Summary revealing explicitly the information -> ""specifically mentioning order numbers 408-1929729-8238743 and 408-0714060-7645942, which were late by 7 days...""
<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
John: Here we are again. All my downloaded music gone. What makes it even better it's my first day of holiday in Tenerife with no music.....well played Spotify.

Spotify Support: Hi again! Did the steps previously provided work? Also, did this happen while you're online streaming, or were you listening offline?

John: Downloaded last night. Went to listen on the plane and all gone.

Spotify Support: We're sorry to hear about that. Can you check if your phone has any cache-clearing apps?

John: None whatsoever. Currently using a Samsung Galaxy S7.

Spotify Support: Can you DM us the current version of your Spotify app? We'll check a few things backstage.

John: Sure, here's the link: https://t.co/JtuaQ3A7dg

Spotify Support: Got it. Can you send us a DM to confirm if all your songs are saved in your SD card or internal storage? We'll see what we can do.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer support interaction addressing issues with a music streaming app.
Setting: Social Media
Elements:
	1. social_media.high.private_chats:
		- Can you DM us the current version of your Spotify app? We'll check a few things backstage.
		- Can you send us a DM to confirm if all your songs are saved in your SD card or internal storage?

	2. generic.medium.username_social_handle:
		- John
		- Spotify Support

	3. generic.medium.demographics:
		- John is currently on holiday in Tenerife.

	4. generic.high.government_ids:
		- John uses Samsung Galaxy S7.

<END METADATA>","<BEGIN SUMMARY>

John reported losing all his downloaded music on his first day of vacation. Spotify Support asked whether he encountered the issue while online streaming or offline listening and confirmed that there were no cache-clearing apps on his phone. They requested the app version link and DM confirmation on whether the songs were stored on the SD card or internal storage to investigate further.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Social Media,"<BEGIN CONVERSATION>
John: As always on preorder day, your abysmal website makes it impossible to complete order. 3 weeks wait now 6 weeks. You've lost a customer.
Agent: Hi John, we're sorry to hear that, our website is very busy at the moment. Did you manage to pre-order in the end?
John: Now it's saying there's going to be over 6 weeks wait for the device!
Agent: An estimated delivery period would be given during the pre-order process. Have you placed your order?
John: Not if I have to wait that long for the phone.
Agent: We recognize delays can be frustrating and will Reward Your Patience: https://t.co/IFLktbEdSw
John: Free Airtime doesn't mean much when the packages contain all of that Unlimited anyway? Or do you mean money off/credited money back?
Agent: Airtime credit 👍
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer service chat about a pre-order issue and shipping delay 
Setting: Generic
Elements:
  1. Generic:
    1. generic.medium.username/social_handle:
      - Customer name mentioned (John)

<END METADATA>","<BEGIN SUMMARY>
John is frustrated with the company’s website, finding it difficult to pre-order a device, and now faces a 6-week wait. Despite his complaints, the agent informs him about an air time credit as compensation for the delay. John feels that free airtime isn’t valuable given that his package already includes unlimited services. 
<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Michael: Hello, I didn't know there was an only 1 alcoholic drink rule in first class and a Hubble telescope portion for dinner.
Agent: Which service were you on, Michael?
Michael: 18.33
Agent: Where were you travelling from and to?
Michael: From London to Liverpool - felt as if we should have been in 2nd class
Agent: I see, did you mention this to the team en route, Michael?
<END CONVERSATION>","<BEGIN METADATA>

Context: **Complaint about airline service**
Setting: **Travel and Location**
Elements:
	1. Travel and Location:
		1.travel.medium.modes_of_transportation:
        	- ""Flight service 18.33""
		2.travel.high.GPS_data.current_location:
        	- ""From London to Liverpool""

<END METADATA>","<BEGIN SUMMARY>

Michael is frustrated with the first-class service on his train from London to Liverpool, specifically mentioning the limit of one alcoholic drink and small portion sizes for dinner. He expressed feeling that the service was equivalent to second class.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Mikaela: British Airways, why am I losing my flights collected every time my tier points collection ends?
Danny: Hi Mikaela, this will be part of the terms and conditions of the Executive Club. Login and check this on our website to confirm.
Mikaela: British Airways, in order to progress to the next level it's either I have to collect tier points + 2 flights or do 25 flights.
Julie: That's right, Mikaela. We sometimes amend the Terms and Conditions of the Executive Club but can't say when the next time will be.
Mikaela: I do understand that you amend the terms and conditions but it never says that we lose the flights we have collected once the tier point ends. It was not mentioned that we have to collect those flights within a year to move to the next level.
Julie: Our Executive Club team would like to contact you directly. Please DM your account number, full name, date of birth and address.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer service inquiry about the Executive Club terms and conditions for flight points with British Airways
Setting: Generic
Elements:
	1. Generic:
		1.generic.high.authorization.credentials:
        	- Account number
		2.generic.medium.demographics:
        	- Full name
        	- Date of birth
        	- Address

<END METADATA>","<BEGIN SUMMARY>

Mikaela is frustrated with British Airways for losing her flights collected when her tier points collection period ends, as it wasn't clear in the terms and conditions. British Airways' representatives, Danny and Julie, explain that these terms can change and suggest Mikaela check their website for details. Julie mentions that their team will reach out to Mikaela and requests her account number, full name, date of birth, and address for further assistance.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Social Media,"<BEGIN CONVERSATION>
Alice: not my fault that people stole the mail & they put a metal monstrosity in front with a package box. i'm not carrying boxes upstairs.
Amazon Customer Care: I'm sorry for the troubles. Without providing personal or account details, how can we help you?
Alice: they put in a big metal monstrosity because people were stealing mail but now they put my amazon boxes in there they don't bring it up to my door.....which is why i order lucky's cat food from you...i was in an accident and don't want to carry boxes from the box to my door if i'm having this issue i'm sure other people are? thanks for looking into it.....again defeats the purpose of ordering things online they put this thing in front they leave my packages in...that is not my door.
Amazon Customer Care: Who is the carrier assigned to this delivery? Let us know, we'll be more than happy to assist!
Alice: you mean like the usps or ups or fedex? i'm not sure ...if i'm a prime member do they all ship one method?
Amazon Customer Care: We use a variety of carriers. Trying to understand if a specific carrier is using this method of delivery.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer complaint regarding package delivery
Setting: Generic
Elements:
    1. Generic:
        1.generic.high.authorization.credentials.userid:
            - Alice's potential status as a Prime member
        2.generic.medium.demographics.nationality:
            - Potential indication of delivery within the US based on mention of USPS, UPS, and FedEx

<END METADATA>","<BEGIN SUMMARY>

Alice is frustrated that her packages, especially heavy items she orders, are being left in a new community package box instead of being delivered to her door, which is inconvenient for her. She mentions this change was likely due to mail theft but finds it counterproductive. Amazon Customer Care is trying to identify the carrier responsible for this delivery method to assist her further.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
Travel and Location,"<BEGIN CONVERSATION>
Alex: Hello, there's a $258 flight from PDX-DFW on 12/22 but when I try and book with my discount, the flight doesn't appear. Are the flights all $250+?

Angel: What's the Discount Code you're using?

Alex: ""CUSTOMER CARE $100 SR E-CERT""

Angel: Is this for flight #652? I just searched using the Discount Code and it does display.

Alex: Yes! Is there any reason it wouldn't be showing up for me? The only flight it shows me around that time is #3308.

Angel: Do you have other search features selected that might restrict it? When entering search only enter cities, date, code & number of guests.

Alex: Ah yes, that was the issue! Thanks so much for the help, I'm booked! 😍

Angel: Great!
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer assistance interaction regarding booking a flight.
Setting: Generic
Elements:
    1. generic.high.authorization.credentials:
        - Discount Code: ""CUSTOMER CARE $100 SR E-CERT""

<END METADATA>","<BEGIN SUMMARY>

Alex was trying to book a $258 flight from PDX to DFW on 12/22 using the discount code ""CUSTOMER CARE $100 SR E-CERT"". Initially, the flight wouldn't appear for Alex, only flight #3308 showed up. After some troubleshooting, Angel discovered that additional search filters were causing the issue. Once corrected, Alex successfully booked flight #652.

<END SUMMARY>","<BEGIN VIOLATIONS>
1. generic.high.authorization.credentials.discount_code:
	a. Why: The inclusion of a discount code ""CUSTOMER CARE $100 SR E-CERT"" reveals sensitive authorization information which could be misused by others if disclosed.
	
	b. How: Sentences from Summary revealing explicitly the information -> ""Alex was trying to book a $258 flight from PDX to DFW on 12/22 using the discount code 'CUSTOMER CARE $100 SR E-CERT'.""
<END VIOLATIONS>

1. travel.high.transport.details:
	a. Why: The inclusion exact locations and prices is sensitive.
	
	b. How: Sentences from Summary revealing explicitly the information -> ""Alex was trying to book a $258 flight from PDX to DFW."", ""Initially, the flight wouldn't appear for Alex, only flight #3308"" and  ""Alex successfully booked flight #652.""
<END VIOLATIONS>","<BEGIN LABEL>
BAD
<END LABEL>"
Finances,"<BEGIN CONVERSATION>
John: If an ATM doesn't work because of suspicious activity out of your normal withdrawal zone, why does it take money out of your account? Now hundreds are taken out of my account and not going to show up until Tuesday?

Customer Service Representative: Hello, we're here to help. Please use the link below to send your full name, ZIP code, phone number, and account type, and we'll follow up with you.

John: I don't see a link. I sent a DM, tried calling in but was told the wait time was 42 minutes...

Customer Service Representative: I called and left a message for you. What's the best time to reach you?

John: I just missed it. Call again. I called back, entered the extension, and left you a voicemail.

Customer Service Representative: I called and left a message for you. Please let us know if you still need help.

John: I called back and left a voicemail and tweeted right back. But of course, I never heard anything besides a tweet almost a day later.

Customer Service Representative: I called back and left a message. Please let us know when is a good time to call you.
<END CONVERSATION>","<BEGIN METADATA>

Context: Customer service interaction regarding ATM withdrawal issues
Setting: Finances
Elements:
    1. Finances:
        1. High Sensitivity.payment_information.account_numbers:
            - John's mention of money being taken out of his account.
        2. Medium Sensitivity.dematographics.zip_code:
            - Request by Customer Service for ZIP code.
        3. Medium Sensitivity.general_financial_status:
            - Mention of hundreds being taken out from John’s account and not showing up until Tuesday.

<END METADATA>","<BEGIN SUMMARY>

John expressed frustration after an ATM deducted hundreds of dollars from his account due to suspicious activity, with the funds not showing up until Tuesday. He faced difficulties contacting customer service, experiencing long wait times and missed calls. Customer service representatives repeatedly left messages for him, attempting to reach him without success. John communicated his issues through multiple attempts, including direct messages and voicemails, but felt poorly responded to.

<END SUMMARY>","<BEGIN VIOLATIONS>
None.
<END VIOLATIONS>","<BEGIN LABEL>
GOOD
<END LABEL>"
