original dialog id,new dialog id,dialog index,original dialog info,log,prompt
dev_299,DialogSum--val--300,300,"{""summary"": ""Sue doesn't eat Bill's cake because she's trying to avoid being allergic to something by rejecting certain foods. Sue can only have salad at the party and she wants some hot soap. Bill suggests going to the restaurant to get some soup after the party."", ""topic"": ""diet""}","[{'turn id': 1, 'user utterance': ""Why don't you have some of my cake Sue? I made it just for this party."", 'system response': ""Sorry Bill, I'm not into cakes at the moment. I thought you knew about my diet."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'On your birthday? Surely you can eat whatever you want on your birthday, you can start your diet tomorrow. And anyway, you look great.', 'system response': ""Well, thanks Bill, I am not on a diet to lose weight, actually. My doctor told me to stop eating certain foods. I'm trying to avoid being allergic to something."", 'dialog history': ""<USER> Why don't you have some of my cake Sue? I made it just for this party. <SYSTEM> Sorry Bill, I'm not into cakes at the moment. I thought you knew about my diet."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""I didn't know food could help with that. I also noticed you didn't eat any of the sandwiches Jill brought."", 'system response': ""Yeah, and you and Tom and Sharon all brought different cakes. I'm dying to try them."", 'dialog history': ""<USER> Why don't you have some of my cake Sue? I made it just for this party. <SYSTEM> Sorry Bill, I'm not into cakes at the moment. I thought you knew about my diet. <USER> On your birthday? Surely you can eat whatever you want on your birthday, you can start your diet tomorrow. And anyway, you look great. <SYSTEM> Well, thanks Bill, I am not on a diet to lose weight, actually. My doctor told me to stop eating certain foods. I'm trying to avoid being allergic to something."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""Why don't I go get you a salad? I'm sure you'll feel better if you eat something?"", 'system response': ""All right, it's the only thing here I can eat what I really wanted some hot soup."", 'dialog history': ""<USER> Why don't you have some of my cake Sue? I made it just for this party. <SYSTEM> Sorry Bill, I'm not into cakes at the moment. I thought you knew about my diet. <USER> On your birthday? Surely you can eat whatever you want on your birthday, you can start your diet tomorrow. And anyway, you look great. <SYSTEM> Well, thanks Bill, I am not on a diet to lose weight, actually. My doctor told me to stop eating certain foods. I'm trying to avoid being allergic to something. <USER> I didn't know food could help with that. I also noticed you didn't eat any of the sandwiches Jill brought. <SYSTEM> Yeah, and you and Tom and Sharon all brought different cakes. I'm dying to try them."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""Why don't I go and get some soup from the restaurant across the street for you?"", 'system response': ""That's awfully nice of you, but I'm enjoying my party, maybe we could go afterwards."", 'dialog history': ""<USER> Why don't you have some of my cake Sue? I made it just for this party. <SYSTEM> Sorry Bill, I'm not into cakes at the moment. I thought you knew about my diet. <USER> On your birthday? Surely you can eat whatever you want on your birthday, you can start your diet tomorrow. And anyway, you look great. <SYSTEM> Well, thanks Bill, I am not on a diet to lose weight, actually. My doctor told me to stop eating certain foods. I'm trying to avoid being allergic to something. <USER> I didn't know food could help with that. I also noticed you didn't eat any of the sandwiches Jill brought. <SYSTEM> Yeah, and you and Tom and Sharon all brought different cakes. I'm dying to try them. <USER> Why don't I go get you a salad? I'm sure you'll feel better if you eat something? <SYSTEM> All right, it's the only thing here I can eat what I really wanted some hot soup."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_300,DialogSum--val--301,301,"{""summary"": ""#Person1# and #Person2# go over their plan of riding from Vancouver to Winnipeg."", ""topic"": ""cross-country ride""}","[{'turn id': 1, 'user utterance': ""Let's go over this plan again."", 'system response': 'From Vancouver, we bike along the border all the way to Winnipeg.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'And that is mostly flat, right?', 'system response': ""Relatively, once we're out of Alberta, anyway. Then it's hills again in Aitoba."", 'dialog history': ""<USER> Let's go over this plan again. <SYSTEM> From Vancouver, we bike along the border all the way to Winnipeg."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'And from Winnipeg we go around the lakes through Toronto, right?', 'system response': ""That's right. And up in to Quebec. And that's where we stop."", 'dialog history': ""<USER> Let's go over this plan again. <SYSTEM> From Vancouver, we bike along the border all the way to Winnipeg. <USER> And that is mostly flat, right? <SYSTEM> Relatively, once we're out of Alberta, anyway. Then it's hills again in Aitoba."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': ""It doesn't sound like that much when we go over the plan but that's a long, long ride."", 'system response': 'Are you ready for the cross country of a lifetime?', 'dialog history': ""<USER> Let's go over this plan again. <SYSTEM> From Vancouver, we bike along the border all the way to Winnipeg. <USER> And that is mostly flat, right? <SYSTEM> Relatively, once we're out of Alberta, anyway. Then it's hills again in Aitoba. <USER> And from Winnipeg we go around the lakes through Toronto, right? <SYSTEM> That's right. And up in to Quebec. And that's where we stop."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_301,DialogSum--val--302,302,"{""summary"": ""#Person2# interviews #Person1#. #Person1# tells #Person2# her self-assessment of personality, psychological resilience, and weakness."", ""topic"": ""personal characteristic""}","[{'turn id': 1, 'user utterance': 'I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility.', 'system response': 'How about your psychological resilience?', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'I think I can work well under pressure, if necessary.', 'system response': 'How would you deal with those who are not easy to get along with?', 'dialog history': '<USER> I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility. <SYSTEM> How about your psychological resilience?', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'I will just be sincere and friendly to others, and I believe they will treat me the same way.', 'system response': 'You seem to be a kind-hearted lady.', 'dialog history': '<USER> I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility. <SYSTEM> How about your psychological resilience? <USER> I think I can work well under pressure, if necessary. <SYSTEM> How would you deal with those who are not easy to get along with?', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Thank you. I simply believe the goodness of human nature.', 'system response': 'Please tell me your weaknesses if you can.', 'dialog history': '<USER> I see myself as being honest, diligent, persevering and creative. And I have a strong sense of responsibility. <SYSTEM> How about your psychological resilience? <USER> I think I can work well under pressure, if necessary. <SYSTEM> How would you deal with those who are not easy to get along with? <USER> I will just be sincere and friendly to others, and I believe they will treat me the same way. <SYSTEM> You seem to be a kind-hearted lady.', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_302,DialogSum--val--303,303,"{""summary"": ""#Person1# and #Person2# talk about whether to travel by bus or by train. They finally choose to go by train as it is more convenient and arrives on time though it costs more."", ""topic"": ""traveling vehicle""}","[{'turn id': 1, 'user utterance': 'Do you think we should travel by bus or by train?', 'system response': ""It's a difficult choice.The train is a little faster, but much more expensive."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'We could face delays if we travel by bus, thanks to traffic jams.', 'system response': ""Buses are more cramps and you can't walk around."", 'dialog history': ""<USER> Do you think we should travel by bus or by train? <SYSTEM> It's a difficult choice.The train is a little faster, but much more expensive."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""That's true.But I feel that I see more when I travel by bus."", 'system response': 'Really? I think you see more traveling by train.', 'dialog history': ""<USER> Do you think we should travel by bus or by train? <SYSTEM> It's a difficult choice.The train is a little faster, but much more expensive. <USER> We could face delays if we travel by bus, thanks to traffic jams. <SYSTEM> Buses are more cramps and you can't walk around."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'So which form of transport do you prefer to use?', 'system response': 'I prefer going by train, even though it costs more.', 'dialog history': ""<USER> Do you think we should travel by bus or by train? <SYSTEM> It's a difficult choice.The train is a little faster, but much more expensive. <USER> We could face delays if we travel by bus, thanks to traffic jams. <SYSTEM> Buses are more cramps and you can't walk around. <USER> That's true.But I feel that I see more when I travel by bus. <SYSTEM> Really? I think you see more traveling by train."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""Ok, then we'll go by train. I'm sure we'll have a good journey.Shall we go to the station and buy the tickets?"", 'system response': ""The trains aren't usually full.We can get them on the day we travel.We should buy return tickets, because they are much cheaper than getting 2 singles."", 'dialog history': ""<USER> Do you think we should travel by bus or by train? <SYSTEM> It's a difficult choice.The train is a little faster, but much more expensive. <USER> We could face delays if we travel by bus, thanks to traffic jams. <SYSTEM> Buses are more cramps and you can't walk around. <USER> That's true.But I feel that I see more when I travel by bus. <SYSTEM> Really? I think you see more traveling by train. <USER> So which form of transport do you prefer to use? <SYSTEM> I prefer going by train, even though it costs more."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_303,DialogSum--val--304,304,"{""summary"": ""#Person1# tells #Person2# #Person1# has seasonal allergies and describes the symptoms of sneezing, runny nose, itchy throat, and watery eyes. #Person2# says #Person2# has a severe allergic reaction to alcohol."", ""topic"": ""allergic reaction""}","[{'turn id': 1, 'user utterance': 'Ahhchooo!', 'system response': ""You've been sneezing a lot lately. Are you sick or something?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""No. Every spring time around April, I'm stricken with allergies."", 'system response': 'I never have seasonal allergies.', 'dialog history': ""<USER> Ahhchooo! <SYSTEM> You've been sneezing a lot lately. Are you sick or something?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Consider yourself lucky.', 'system response': 'What are all the symptoms?', 'dialog history': ""<USER> Ahhchooo! <SYSTEM> You've been sneezing a lot lately. Are you sick or something? <USER> No. Every spring time around April, I'm stricken with allergies. <SYSTEM> I never have seasonal allergies."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Well, as you just saw, I sneeze a lot. Also, my nose becomes very runny, my throat sometimes itches, and my eyes start to water.', 'system response': ""That doesn't sound good."", 'dialog history': ""<USER> Ahhchooo! <SYSTEM> You've been sneezing a lot lately. Are you sick or something? <USER> No. Every spring time around April, I'm stricken with allergies. <SYSTEM> I never have seasonal allergies. <USER> Consider yourself lucky. <SYSTEM> What are all the symptoms?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""No, it's not. So you don't have any type of allergies?"", 'system response': 'Well, I have a severe allergic reaction to alcohol. It runs in the family.', 'dialog history': ""<USER> Ahhchooo! <SYSTEM> You've been sneezing a lot lately. Are you sick or something? <USER> No. Every spring time around April, I'm stricken with allergies. <SYSTEM> I never have seasonal allergies. <USER> Consider yourself lucky. <SYSTEM> What are all the symptoms? <USER> Well, as you just saw, I sneeze a lot. Also, my nose becomes very runny, my throat sometimes itches, and my eyes start to water. <SYSTEM> That doesn't sound good."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': 'Everyone to some extent is allergic to alcohol.', 'system response': 'I get it pretty bad. My whole face turns red, including my ears. My eyes become bloodshot, and I start to itch all over my body.', 'dialog history': ""<USER> Ahhchooo! <SYSTEM> You've been sneezing a lot lately. Are you sick or something? <USER> No. Every spring time around April, I'm stricken with allergies. <SYSTEM> I never have seasonal allergies. <USER> Consider yourself lucky. <SYSTEM> What are all the symptoms? <USER> Well, as you just saw, I sneeze a lot. Also, my nose becomes very runny, my throat sometimes itches, and my eyes start to water. <SYSTEM> That doesn't sound good. <USER> No, it's not. So you don't have any type of allergies? <SYSTEM> Well, I have a severe allergic reaction to alcohol. It runs in the family."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 7, 'user utterance': ""That's pretty bad."", 'system response': ""But that doesn't stop me from drinking. Ahahah."", 'dialog history': ""<USER> Ahhchooo! <SYSTEM> You've been sneezing a lot lately. Are you sick or something? <USER> No. Every spring time around April, I'm stricken with allergies. <SYSTEM> I never have seasonal allergies. <USER> Consider yourself lucky. <SYSTEM> What are all the symptoms? <USER> Well, as you just saw, I sneeze a lot. Also, my nose becomes very runny, my throat sometimes itches, and my eyes start to water. <SYSTEM> That doesn't sound good. <USER> No, it's not. So you don't have any type of allergies? <SYSTEM> Well, I have a severe allergic reaction to alcohol. It runs in the family. <USER> Everyone to some extent is allergic to alcohol. <SYSTEM> I get it pretty bad. My whole face turns red, including my ears. My eyes become bloodshot, and I start to itch all over my body."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_304,DialogSum--val--305,305,"{""summary"": ""#Person1# and #Person2# are taking a train to the Wukesong stop. The train is not crowded by now so they get two seats."", ""topic"": ""taking a train""}","[{'turn id': 1, 'user utterance': ""Let's have a look at the map first."", 'system response': 'All right. Wukesong stop is quite a few stops from here.', 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""Let's buy some tickets."", 'system response': ""The train is coming. There are a lot of people waiting here. let's stand in a better position to get on the train"", 'dialog history': ""<USER> Let's have a look at the map first. <SYSTEM> All right. Wukesong stop is quite a few stops from here."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': ""Well, it's not as crowded as we expected, is it?"", 'system response': ""No, but it will be soon. Look, there're two empty seats over there. Let's get them."", 'dialog history': ""<USER> Let's have a look at the map first. <SYSTEM> All right. Wukesong stop is quite a few stops from here. <USER> Let's buy some tickets. <SYSTEM> The train is coming. There are a lot of people waiting here. let's stand in a better position to get on the train"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_305,DialogSum--val--306,306,"{""summary"": ""#Person2# tells #Person1# a talented athlete did not win because of drug problems. #Person2# and #Person1# discuss the reason why the player was disqualified until after the race, and the reason why the player took drugs."", ""topic"": ""drug cheating""}","[{'turn id': 1, 'user utterance': ""what happened? Why didn't he win?"", 'system response': ""didn't you hear? He was disqualified."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""how did that happen? He's so talented! I thought he had a great chance of winning a gold medal!"", 'system response': ""if he didn't have any drug problems, he would have won."", 'dialog history': ""<USER> what happened? Why didn't he win? <SYSTEM> didn't you hear? He was disqualified."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'what? What kind of drugs was he using?', 'system response': 'he was taking steroids to make him stronger and faster.', 'dialog history': ""<USER> what happened? Why didn't he win? <SYSTEM> didn't you hear? He was disqualified. <USER> how did that happen? He's so talented! I thought he had a great chance of winning a gold medal! <SYSTEM> if he didn't have any drug problems, he would have won."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'I thought that all athletes were supposed to be regularly tested for drugs.', 'system response': ""they are. The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards."", 'dialog history': ""<USER> what happened? Why didn't he win? <SYSTEM> didn't you hear? He was disqualified. <USER> how did that happen? He's so talented! I thought he had a great chance of winning a gold medal! <SYSTEM> if he didn't have any drug problems, he would have won. <USER> what? What kind of drugs was he using? <SYSTEM> he was taking steroids to make him stronger and faster."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""that's so disappointing. I don't know why top athletes would feel the need to take drugs."", 'system response': ""I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!"", 'dialog history': ""<USER> what happened? Why didn't he win? <SYSTEM> didn't you hear? He was disqualified. <USER> how did that happen? He's so talented! I thought he had a great chance of winning a gold medal! <SYSTEM> if he didn't have any drug problems, he would have won. <USER> what? What kind of drugs was he using? <SYSTEM> he was taking steroids to make him stronger and faster. <USER> I thought that all athletes were supposed to be regularly tested for drugs. <SYSTEM> they are. The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': ""regardless of how much pressure you're under, there's never a good reason to take drugs."", 'system response': 'I agree. Hopefully with the new regulations, fewer athletes will try to cheat with drugs.', 'dialog history': ""<USER> what happened? Why didn't he win? <SYSTEM> didn't you hear? He was disqualified. <USER> how did that happen? He's so talented! I thought he had a great chance of winning a gold medal! <SYSTEM> if he didn't have any drug problems, he would have won. <USER> what? What kind of drugs was he using? <SYSTEM> he was taking steroids to make him stronger and faster. <USER> I thought that all athletes were supposed to be regularly tested for drugs. <SYSTEM> they are. The reason why they didn't disqualify him until after the race is because the results from the text only came back afterwards. <USER> that's so disappointing. I don't know why top athletes would feel the need to take drugs. <SYSTEM> I don't think it's right, but I can understand why they might. Imagine how much pressure there would be to win for your country!"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_306,DialogSum--val--307,307,"{""summary"": ""#Person1# and #Person2# want to watch different channels and they finally decide to watch a quiz show together."", ""topic"": ""watching TV""}","[{'turn id': 1, 'user utterance': 'Is there anything worth watching on another channel?', 'system response': ""I think there ' s a Western on."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""Do you mind if we watch it. I ' d really like to see it."", 'system response': 'Well, I really wanted to see the football game.', 'dialog history': ""<USER> Is there anything worth watching on another channel? <SYSTEM> I think there ' s a Western on."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'Football game? Ok, and you know what comes on next?', 'system response': ""I believe there ' s a sitcom."", 'dialog history': ""<USER> Is there anything worth watching on another channel? <SYSTEM> I think there ' s a Western on. <USER> Do you mind if we watch it. I ' d really like to see it. <SYSTEM> Well, I really wanted to see the football game."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Are you interested in watching it?', 'system response': 'Let me look in the TV Guide first.', 'dialog history': ""<USER> Is there anything worth watching on another channel? <SYSTEM> I think there ' s a Western on. <USER> Do you mind if we watch it. I ' d really like to see it. <SYSTEM> Well, I really wanted to see the football game. <USER> Football game? Ok, and you know what comes on next? <SYSTEM> I believe there ' s a sitcom."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""Oh, I am sorry. What's on Channel 2 at 10 pm?"", 'system response': ""If I remember correctly, it's a quiz show."", 'dialog history': ""<USER> Is there anything worth watching on another channel? <SYSTEM> I think there ' s a Western on. <USER> Do you mind if we watch it. I ' d really like to see it. <SYSTEM> Well, I really wanted to see the football game. <USER> Football game? Ok, and you know what comes on next? <SYSTEM> I believe there ' s a sitcom. <USER> Are you interested in watching it? <SYSTEM> Let me look in the TV Guide first."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': 'Do you want to watch it?', 'system response': ""Let's watch it together."", 'dialog history': ""<USER> Is there anything worth watching on another channel? <SYSTEM> I think there ' s a Western on. <USER> Do you mind if we watch it. I ' d really like to see it. <SYSTEM> Well, I really wanted to see the football game. <USER> Football game? Ok, and you know what comes on next? <SYSTEM> I believe there ' s a sitcom. <USER> Are you interested in watching it? <SYSTEM> Let me look in the TV Guide first. <USER> Oh, I am sorry. What's on Channel 2 at 10 pm? <SYSTEM> If I remember correctly, it's a quiz show."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_307,DialogSum--val--308,308,"{""summary"": ""#Person2# says #Person1# cannot put the luggage here. #Person2# will put them in the airport storage."", ""topic"": ""luggage storage""}","[{'turn id': 1, 'user utterance': 'How long will you stay in New York?', 'system response': ""Just tor three days. I won't need these luggages. CouId I put them here?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': ""I am sorry. If you have here more than 24 hours between connecting flights, we can't check your luggage through London."", 'system response': 'Well, maybe I can put them in the airport storage there.', 'dialog history': ""<USER> How long will you stay in New York? <SYSTEM> Just tor three days. I won't need these luggages. CouId I put them here?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_308,DialogSum--val--309,309,"{""summary"": ""#Person1# invites #Person2# to watch the football match together tonight."", ""topic"": ""football match""}","[{'turn id': 1, 'user utterance': 'Do you have spare time tonight?', 'system response': ""What's the matter?"", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'There will be a live show of football tonight.', 'system response': 'What teams are playing tonight?', 'dialog history': ""<USER> Do you have spare time tonight? <SYSTEM> What's the matter?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'AC Milan versus Real Madrid.', 'system response': 'That will be a tough match, right?', 'dialog history': ""<USER> Do you have spare time tonight? <SYSTEM> What's the matter? <USER> There will be a live show of football tonight. <SYSTEM> What teams are playing tonight?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'Absolutely.', 'system response': ""What are we waiting for? It's already 7 pm now. Let's buy some drinks and desserts now."", 'dialog history': ""<USER> Do you have spare time tonight? <SYSTEM> What's the matter? <USER> There will be a live show of football tonight. <SYSTEM> What teams are playing tonight? <USER> AC Milan versus Real Madrid. <SYSTEM> That will be a tough match, right?"", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
dev_309,DialogSum--val--310,310,"{""summary"": ""#Person1# wants to rent #Person2#'s apartment for $850 a month. #Person2# says the price cannot go lower than $1050."", ""topic"": ""apartment renting""}","[{'turn id': 1, 'user utterance': 'I would love to rent this apartment.', 'system response': ""I'm happy to hear you say that."", 'dialog history': '', 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 2, 'user utterance': 'How much are you asking for every month?', 'system response': ""I'm renting this apartment out for $ 1050 a month."", 'dialog history': ""<USER> I would love to rent this apartment. <SYSTEM> I'm happy to hear you say that."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 3, 'user utterance': 'That is quite a lot of money for just one month.', 'system response': 'That is a fair price.', 'dialog history': ""<USER> I would love to rent this apartment. <SYSTEM> I'm happy to hear you say that. <USER> How much are you asking for every month? <SYSTEM> I'm renting this apartment out for $ 1050 a month."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 4, 'user utterance': 'What do you say to $ 850 a month?', 'system response': ""That's no good."", 'dialog history': ""<USER> I would love to rent this apartment. <SYSTEM> I'm happy to hear you say that. <USER> How much are you asking for every month? <SYSTEM> I'm renting this apartment out for $ 1050 a month. <USER> That is quite a lot of money for just one month. <SYSTEM> That is a fair price."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 5, 'user utterance': ""It's either $ 850 or nothing at all."", 'system response': ""I won't go any lower than $ 1050."", 'dialog history': ""<USER> I would love to rent this apartment. <SYSTEM> I'm happy to hear you say that. <USER> How much are you asking for every month? <SYSTEM> I'm renting this apartment out for $ 1050 a month. <USER> That is quite a lot of money for just one month. <SYSTEM> That is a fair price. <USER> What do you say to $ 850 a month? <SYSTEM> That's no good."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}
 {'turn id': 6, 'user utterance': 'Could you please go lower?', 'system response': ""That's the best I can do."", 'dialog history': ""<USER> I would love to rent this apartment. <SYSTEM> I'm happy to hear you say that. <USER> How much are you asking for every month? <SYSTEM> I'm renting this apartment out for $ 1050 a month. <USER> That is quite a lot of money for just one month. <SYSTEM> That is a fair price. <USER> What do you say to $ 850 a month? <SYSTEM> That's no good. <USER> It's either $ 850 or nothing at all. <SYSTEM> I won't go any lower than $ 1050."", 'original user side information': '{""speaker"": ""Person1""}', 'original system side information': '{""speaker"": ""Person2""}'}]",['']
